star_id,label,catalog_period,bls_period,bls_depth,bls_duration,bls_power,transit_snr,mean_to_max_depth_ratio,in_transit_skew,in_transit_kurtosis,std_raw,std_detrended,transit_count,flux_kurtosis,ingress_egress_symmetry,secondary_eclipse_check,period_ratio,depth_to_noise,predicted_label,confidence,prob_confirmed_planet,prob_eclipsing_binary,prob_false_positive,significance
233684822,false_positive,4.6756655,4.671398474078238,0.0005706160303325,0.09,1.969144816387414e-07,0.5464902322680115,0.5980008734456354,0.5083928163465772,-0.7894684841690567,19.07785499168569,0.001048703957153,5.747703078923514,0.2615151366195962,-0.0280773290808251,1.1472958674590641e-07,0.9990873970942186,0.5441154545479132,false_positive,0.7781041,0.07063312,0.15126282,0.7781041,high
274762761,false_positive,1.03324411383409,1.0330525102517565,0.0148659752353345,0.09,0.001228453376384,0.7043293836028762,0.6653823745167635,0.105280114327799,-1.08116963997656,11.135384878184782,0.0215148259860065,25.99113678488065,0.0863906760530741,0.0242106294944522,0.0007028261093373,0.999814561167329,0.6909642329900092,false_positive,0.6837911,0.13375956,0.1824493,0.6837911,high
237200747,false_positive,14.3034613,14.30607685004965,0.0312528040254713,0.117,0.0007845382773755,11.412880974467624,0.0,0.0,0.0,19.19694038268815,0.0041478783575114,1.876857012733801,37.92465691272251,0.1448454393103133,0.0004235064677405,1.000182861336483,7.534648157864983,false_positive,0.6867246,0.14645737,0.16681801,0.6867246,high
267561446,false_positive,1.283251,1.2843361565378162,0.0014081470049016,0.09,1.985363150510368e-05,0.2890515049301175,0.4175519760862784,-0.0332445266590193,-0.3475441805429677,7.466336777613315,0.0048851229375153,20.27873155744996,0.0632955718007757,0.2065736632305918,1.6031855472693423e-05,1.00084563077513,0.2882521121603175,false_positive,0.86466956,0.032811955,0.10251852,0.86466956,high
274662200,false_positive,1.22843879165983,1.2296356741731045,0.0009961297811756,0.063,1.9705864433536022e-06,0.4800184604790378,0.5601123294692215,-0.7210085268227561,-0.095995908986461,12.95249892183285,0.0020847440965531,21.18076711915792,0.0383456410513467,-0.0614759733505115,1.7897961206980785e-06,1.0009743118838321,0.4778187321995987,false_positive,0.6008154,0.04950706,0.34967753,0.6008154,high
408203470,false_positive,0.581321957121083,0.5798224500512469,0.0020704641874898,0.197,0.0001134995163616,0.2113628603808849,0.2563348918526472,0.2970504537513963,0.227082973546489,9.969026428901948,0.009781629805151,46.307913934734046,0.2572354599538977,0.0646152360362323,4.306737602137555e-05,0.9974205222227245,0.21166863076330028,false_positive,0.8199877,0.10249512,0.07751717,0.8199877,high
229536616,false_positive,3.93034,3.9293136459356655,0.0052670856593903,0.143,6.0760683064835455e-05,3.5386603091241104,0.8435780651266507,1.379004405455255,0.2751448369722737,16.864105575296456,0.0018067746328354,6.766757764844117,2.5275004101337943,0.2252296089694249,2.3054215444518396e-05,0.99973886379694,2.915186854889909,confirmed_planet,0.48117816,0.48117816,0.097375095,0.42144677,low_significance
185405474,false_positive,1.56029,1.1284201615118743,0.003155016985584,0.25,4.970003775740832e-05,2.0736093781712546,0.6676821700335679,-0.5646454987932062,0.3267874499668117,34.6566993464736,0.0020477733817525,23.74289996175889,-1.0962719112819663,0.0914157239911189,2.345282904536746e-07,0.723211814157544,1.5407061219263982,false_positive,0.4285755,0.1530188,0.41840577,0.4285755,low_significance
277014266,false_positive,1.3797091,1.3795421137209198,0.0007588649176423,0.09,1.9579837615194044e-06,0.5001751507864721,0.6081823791223558,0.2599893957014477,-1.017613610824903,14.05153676657532,0.0015344017427901,19.27400941543988,0.051998323000054,-0.0787510183907917,1.5782224496941554e-06,0.9998789699371555,0.4945672938707745,false_positive,0.75607216,0.11600108,0.1279267,0.75607216,high
287190564,false_positive,1.49861,1.4990030063188515,0.0013756928698058,0.117,5.903695106434523e-06,0.887980094847132,0.7166283288554992,0.528946589652099,-0.8487125742947321,14.87376033483284,0.0015961351468977,18.81279336318821,0.0955824769813782,-0.0918439146999248,3.684998305734882e-06,1.0002622472283327,0.8618899674502133,false_positive,0.8135143,0.060153272,0.12633242,0.8135143,high
294179389,false_positive,2.6796,2.6818253201543083,0.0053417268677138,0.117,4.2262446163217445e-05,2.892644535870845,0.8133264354006103,1.2912774866091177,0.2759744936964661,25.679850766964503,0.0021978787925789,10.128400178958785,2.132756348997908,0.3278592155438443,2.342288812483801e-05,1.0008304672915018,2.430401023818988,false_positive,0.6762571,0.20095198,0.12279098,0.6762571,high
405904232,false_positive,11.0765063,11.052254111989376,0.0032347981465224,0.17,5.124833098037481e-06,2.6245752562942544,0.9587625470494036,0.9844330760592376,-0.8155043360056307,19.066221340791312,0.0012940925429766,2.4057685052975337,0.7184234650529349,0.4447117292634673,2.9228793551292367e-06,0.9978104839780911,2.4996652396140826,false_positive,0.74283475,0.13352908,0.12363614,0.74283475,high
15565627,false_positive,3.80509,0.5108530765332356,0.0001184786852825,0.197,1.1453114600523357e-07,0.3167585950868304,0.1454233087491291,-0.1881001933753665,-0.2919639756641188,4.467901195468538,0.000390558970414,52.445771984197975,-0.0499358087148538,-0.1419566778726109,4.3384619588127145e-08,0.1342551888478947,0.3033567124496214,false_positive,0.59308004,0.06714731,0.33977267,0.59308004,low_significance
195199644,false_positive,1.19888,0.5992998216362675,0.0001799904497238,0.063,8.32061996844891e-08,0.1555077817933658,0.3579068672891458,0.3037848754551026,1.0274103130038226,17.723067643373085,0.0011587375973085,45.32398899986468,0.0664699719902044,-0.0201128455857936,2.4195179946825224e-08,0.4998830755674192,0.15533322655783274,false_positive,0.6803666,0.21335116,0.106282316,0.6803666,high
330332501,false_positive,4.0157492,0.5756842653754579,9.815563649316348e-05,0.25,1.417609584603754e-07,0.068765503077952,0.1216292100809013,-0.0374235268468219,-0.8359039543453264,16.69814214618849,0.0014311586387246,47.18357979249867,0.0384043577672001,0.0527998861808321,3.566338407893148e-08,0.14335662829129317,0.06858473535864372,false_positive,0.639436,0.10040934,0.26015463,0.639436,high
345996087,false_positive,2.01976,0.6758220764347909,0.0002430615470588,0.25,6.18832149695274e-07,0.1485620127104641,0.2588824988571781,0.1580413031947004,-0.3922460375726411,22.40724982300095,0.0016262408969905,40.06631340136193,-0.0156000314410711,0.0309061233622953,1.248949204896122e-07,0.33460513943973086,0.14946220299133203,false_positive,0.69106865,0.15694633,0.15198505,0.69106865,high
387664866,false_positive,2.65646,2.657504973720106,0.0007956753526501,0.09,2.987363191297774e-07,1.0449696815801146,0.7319077226866965,0.4281121436229296,-0.8514373689024843,30.011792225190643,0.0007775323730254,10.189121857514367,0.2187829623995059,-0.0894826083725783,2.16566959718972e-07,1.0003933707716683,1.0233340504577386,false_positive,0.7574295,0.06238083,0.18018968,0.7574295,high
387664868,false_positive,2.65688,2.657504973720106,0.0007956753526501,0.09,2.987363191297774e-07,1.0449696815801146,0.7319077226866965,0.4281121436229296,-0.8514373689024843,30.011792225190643,0.0007775323730254,10.189121857514367,0.2187829623995059,-0.0894826083725783,2.16566959718972e-07,1.0002352284333904,1.0233340504577386,false_positive,0.7667941,0.061003625,0.17220229,0.7667941,high
42123111,false_positive,4.03349,0.5151189692005775,0.0001662541609636,0.197,1.967400459107253e-07,0.168867333926586,0.2331935608775083,-0.1971566225390099,-0.2783800224669113,27.40679141643998,0.000978927138187,51.61716975442971,0.1919647439763943,0.1419835226426686,1.4315645445661257e-08,0.12771048625398293,0.16983302891317048,false_positive,0.70836306,0.05482755,0.23680945,0.70836306,high
92783821,false_positive,3.8615978,3.864367014265844,0.0013128410730239,0.063,7.469936417530149e-07,0.8741879625518683,0.833973106588829,0.7242453519626126,-1.0893957437570558,19.73303314601789,0.0015105507776672,6.880550113052207,0.1163187723339462,-0.1945206343834951,6.722605952318118e-07,1.000717116180728,0.869114161823391,false_positive,0.6736295,0.15975007,0.16662039,0.6736295,high
229770036,false_positive,2.14056,0.535664586155185,0.0001596384895091,0.117,3.0176277328899173e-07,0.1125370636806361,0.1812739763819416,-0.2281062127048618,1.1461068426145309,13.250552024927018,0.0014237288675011,50.12513515043316,0.1166095849434629,0.1554517774008088,3.941294502359694e-07,0.250245069587017,0.1121270300498256,false_positive,0.46660557,0.14999184,0.38340256,0.46660557,low_significance
330468175,false_positive,0.70902,0.7090053271719234,0.0004642288951921,0.143,1.1889962975503738e-06,0.3979495459769192,0.4549999701665202,-0.2627262275559817,-0.8849166551970464,19.014402375082597,0.0011795143177785,38.31123954817672,0.0235290143679041,0.02622052572047,5.75442749963307e-07,0.9999793054806966,0.39357631204208676,false_positive,0.57523,0.057500828,0.3672692,0.57523,low_significance
230017325,false_positive,9.6926509,9.695389285222053,0.0010012761675524,0.117,3.77687475765428e-07,0.610856288144319,0.6484525049319043,0.158409264748473,-0.9974161965529847,19.015838069426696,0.0016416437696897,2.908640010471921,0.1275019352825763,0.3165082978129788,2.036531950741469e-07,1.0002825218044378,0.6099229236204267,false_positive,0.62378913,0.08724876,0.2889621,0.62378913,high
136971594,false_positive,1.25562,0.6273226634797772,0.0001535991698839,0.09,4.826078809436654e-08,0.2092923683701127,0.3332046165790395,-0.4610112389645286,-0.4204675611853075,27.33782362424364,0.0007365989173441,43.2997181203524,0.0484771494025833,0.0350522798610587,6.963555242851089e-08,0.4996118757902687,0.20852483796435803,false_positive,0.7002337,0.06976659,0.22999966,0.7002337,high
155005217,false_positive,7.6047417,7.606199960238984,0.0012691893671329,0.223,1.810456421216044e-06,0.9760337967956424,0.7451420350535115,-0.6818870571261665,-0.2679224015301975,14.920806407654688,0.0013234855599566,3.665561340828628,0.1325926856611605,-0.0017633993899558,7.408652204190845e-07,1.0001917567087102,0.9589748506017092,false_positive,0.7408934,0.070990264,0.18811628,0.7408934,high
164150539,false_positive,6.1600888,3.080824947937992,0.0004194710249731,0.037,1.1582507574558569e-07,0.1506775160247241,0.7402435283124023,-0.3407761892926086,-1.531257322940706,34.91345809687994,0.0027837613274323,9.050260558651653,0.4430184349977368,-0.2798886327334257,8.498458351278394e-08,0.5001267105009902,0.15068498180482082,false_positive,0.64274985,0.1052831,0.251967,0.64274985,high
240613164,false_positive,1.99143,3.4121096159049524,0.1317573613968919,0.01,21158.029387622813,28.75666019227372,0.0,0.0,0.0,0.0059903980505013,0.005960027669449,7.620308612298438,269.0029233169996,0.0,5162.903732370688,1.7133967128671117,22.1068372001489,false_positive,0.7211943,0.12590629,0.15289934,0.7211943,high
329864959,false_positive,4.52318,4.519971746125925,0.0168599522244627,0.17,6.9331390474111e-05,7.665149719151307,0.9050753143180792,1.0049312345312402,-0.2824084564803408,317.3758236721967,0.0038709583893669,5.051991380533265,10.127164029349766,-0.4433264093058673,3.573673544148601e-05,0.9992907083348274,4.355498181219191,confirmed_planet,0.8258082,0.8258082,0.13945803,0.034733735,high
343442463,false_positive,0.78381,0.7843735495579265,0.0003749446256944,0.09,1.389507197938082e-07,0.5377905305704188,0.5564278972265074,0.4025589236896757,-0.363668111340715,33.11033005045858,0.0007075035739668,35.77642877093954,0.2202489733278381,-0.0016394405597319,8.149587137915148e-08,1.0007189874560498,0.5299543910318034,false_positive,0.8227179,0.050276883,0.12700519,0.8227179,high
416987878,false_positive,2.86876,2.867487919162812,0.0008310744581584,0.17,7.235950311496237e-07,1.9412568282223996,0.5416743985585344,-0.2661574733438618,-0.8065682519885229,5.126165023231332,0.0004676415152449,9.060044991536111,0.4826023348809847,0.5379009658611342,4.402895432099887e-07,0.9995565746743583,1.77716141759393,false_positive,0.6639141,0.12574895,0.210337,0.6639141,high
468472950,false_positive,0.98736,0.9861600448007928,0.0002631564252456,0.037,1.0459699816269429e-07,0.0940425696131894,0.5320737484085851,0.3628803183009627,-0.6576303805246897,40.55111302742256,0.0028011356540775,28.273381204470947,1.4827849829121833,0.018185758645032,6.244539745142451e-08,0.9987846831963952,0.0939463338244736,false_positive,0.7084012,0.22868764,0.062911145,0.7084012,high
468845640,false_positive,3.99307,3.987879886740212,0.0019320763350243,0.143,4.2276175616861175e-06,1.3499358598271234,0.8191455839001314,0.4830897642791762,-1.2244528875022986,18.6386943213505,0.0014747039400412,6.789876800152525,0.1507593700149541,0.063883265795179,1.8566861357694104e-06,0.998700219815884,1.3101452315712414,false_positive,0.46272242,0.2974322,0.2398454,0.46272242,low_significance
66783360,false_positive,1.3812787,0.6899972092838528,0.0008184693435804,0.143,4.8831741376782496e-06,0.6714658915115296,0.5500783755352737,0.0863932400774545,-0.9178473250197284,16.705976100545872,0.0012711483442228,41.68040350758064,0.1367586417642812,-0.0202011205912263,7.280672357039851e-07,0.4995351114035515,0.6438818469144331,false_positive,0.76491416,0.0735876,0.16149826,0.76491416,high
258801269,false_positive,5.48923,2.746865918197117,0.0007781897696239,0.09,1.3433062741681608e-06,0.4496734238277606,0.6203045666701489,0.3063813446201679,-0.5287544081155984,11.878124664383757,0.0017380670279215,10.266356513946151,0.080335109924476,-0.108860916079678,7.700672630614505e-07,0.5004100608276784,0.447732887813028,false_positive,0.8039278,0.07303842,0.12303374,0.8039278,high
259129875,false_positive,0.43889,0.8762984797350077,0.0013374780804706,0.25,2.530413136815865e-05,0.8704732361443417,0.4807907125150954,-0.3011999463121377,-0.5756865674473763,16.340929326958097,0.0016456819006023,32.181263622352915,0.0397293895026447,-0.0234427148984752,1.0090289237725525e-05,1.9966243927521878,0.8127196877969546,false_positive,0.6025008,0.039922345,0.3575769,0.6025008,high
329277372,false_positive,2.88796748610944,0.5176428107198575,0.0061107063653331,0.25,0.000777163004521,1.1163727031977142,0.6860454869498501,0.413775604221867,0.2764550763202118,55.847047152995366,0.0059609181908199,45.91096128781139,1.829904696572493,-1.200891964299501,6.60579856352961e-06,0.17924121833421547,1.025128372797312,false_positive,0.6921984,0.1756964,0.13210516,0.6921984,high
346418409,false_positive,2.75565318083079,2.757068160634906,0.0021623778723593,0.09,6.903988272055046e-06,1.2169602007286835,0.8139298869462106,0.9561820596911986,-0.2438569642700905,12.89107894944303,0.0018188039776165,8.290847376418945,0.0700381093074162,-0.0587807823950516,4.045665003485944e-06,1.0005134825434343,1.1889010025110267,false_positive,0.71339357,0.1849122,0.1016942,0.71339357,high
418959198,false_positive,4.8962483678637,4.88749371436416,0.0007531343078856,0.09,3.809044279143729e-07,0.5489533975023738,0.9199023368536452,0.9320549344014152,-0.8769179041135815,13.88046458358732,0.0013759909613927,4.682880145683767,0.1667995164653031,-0.0663092873079107,3.358018511340791e-07,0.9982119670323505,0.5473395749077596,false_positive,0.46466833,0.3508828,0.18444884,0.46466833,low_significance
128501004,false_positive,0.78999,0.7898392367861199,0.004518186083257,0.037,3.0272251764966186e-05,4.901255436608603,0.703829904502835,0.1592811724113969,-1.2597413697953632,27.35384132486712,0.0013777854897767,35.299201848770295,6.262373780480953,-0.1476567313880144,1.416563246384534e-05,0.9998091580730388,3.279310253143448,eclipsing_binary,0.5415693,0.16312017,0.5415693,0.29531053,low_significance
2041563029,false_positive,12.80758,13.628018517466751,0.0175131559627992,0.143,0.0001164849522798,10.805069770915864,0.0,0.0,0.0,125.11983716407556,0.0028633447447779,2.110304321315795,48.18111367769772,0.0516025710828206,3.77705562506921e-05,1.06405882434205,6.11632811408381,false_positive,0.75815177,0.1149997,0.12684858,0.75815177,high
377304435,false_positive,11.35626,11.440514545812755,0.0022389908264241,0.117,2.1794836419546293e-06,1.1344828815851609,0.0,0.0,0.0,15.082879784199108,0.0019850158564414,2.464949104022753,0.1277472511471233,0.245884571392769,1.1369465498115624e-06,1.0074192159930078,1.1279460661024687,false_positive,0.41176677,0.3188645,0.2693687,0.41176677,low_significance
138968089,false_positive,0.64125576252515,0.6406230625227073,0.0009386253021873,0.037,2.715164779544784e-06,0.3265063401837839,0.3183412091656883,-0.4166717256447004,0.9266277462030188,10.719818315700078,0.0028879481845173,41.912377661551695,0.0768683608138922,-0.040318265076112,1.1063712009558246e-06,0.9990133421960198,0.32501459244296815,false_positive,0.709368,0.1260952,0.1645368,0.709368,high
17005768,false_positive,6.84249829503256,6.859906176726989,0.0049828045508533,0.09,1.033094767834038e-05,4.347417703280781,0.6909868606943302,0.1470863340658606,-1.7479724407613997,28.8976710982343,0.0014069714347599,3.357281380987359,6.697637897966947,-0.232254738688014,7.146891800090636e-06,1.0025440827229823,3.5415108137597806,false_positive,0.67528194,0.078712136,0.24600598,0.67528194,high
427654774,false_positive,5.222621,5.2086843389351225,0.0154407324500632,0.117,0.0009113675888015,0.814690253281217,0.7054852562210917,-0.4693982516461348,-0.6239016240977491,6.194341333981546,0.0192198107569298,4.154173925178726,0.1352103950459948,0.0575223485364497,0.0004403350268153,0.997331481441047,0.8033758836306942,false_positive,0.71595997,0.059056576,0.22498348,0.71595997,high
